C9,C10,C9p,C10p,O1,O2,O3,O4,O5,O6,O7,O8,O9,O10,O11,O12,O13,O14,cluster,isBenchmark
-0.08121783,0.322423,0.07052891,0.2266196,1.69878952740437,0.159447668068288,-0.373383471753935,-1.60323193933044,-0.662861376935507,1.71967747266982,-3.00294436524791,-0.160600985024374,-1.2144414823662,0.161586632353569,2.26474599433044,0.910683881272188,0.0354828837179276,1.88095856040726,3,0
-0.9793516,-0.1399208,-0.003237671,-0.2091712,2.4956572529121,0.151721369141273,-0.150519906083685,-1.30796347075333,-0.753754962376901,1.4920571164287,-3.44973379635108,-0.118658000243417,-1.1193579519465,-0.787877392283422,1.01985659728526,0.190731444936771,0.425762602774822,1.13127775093889,3,0
-0.7964016,0.203842,-0.1172215,0.0656166,2.21545837318398,0.314394883015976,-0.0524916741481441,-1.27208951334801,-0.59616687992264,1.78497695665498,-3.19043651198636,-0.0432251664121869,-1.26367513045637,-0.491886112175794,1.58484263689171,0.177556790579406,-2.02464608807873,1.12013884544938,2,0
-1.031469,0.03146293,0.3125221,0.1823588,2.97891780085798,0.607157369927478,0.134607238991585,-1.06473676020847,-0.586567326823982,1.68012023744604,-3.38721741920572,0.0551803892867606,-1.01532872016387,-0.672200754880046,1.15669818540214,-0.0737985470688205,-1.19611067788375,1.03706186888936,2,0
-0.1311527,0.3872305,0.03701159,0.1488784,1.60610125483631,0.13187370723256,-0.407270094895762,-1.66910877058871,-0.720350712409225,1.68319194135837,-2.94829685340465,-0.156400494674553,-1.30942626772045,0.123524402124066,2.27660617993574,0.971505768154903,-0.240845364042347,1.52710642678416,3,0
-0.3716769,0.3121897,0.1448353,0.1197729,1.98102724587334,0.279022135252022,-0.292170544900228,-1.64513233398902,-0.832023070616859,1.58756638976439,-3.05504950941464,-0.101743301630536,-1.35388784312632,-0.105087982301277,2.08471077471041,1.00900500080051,-0.350071113779367,1.12208261741408,3,0
-0.191754,0.5014612,0.1817973,0.06645942,1.64388351249649,0.195965000685237,-0.476252827791811,-1.8740098567388,-0.947469416733632,1.49266905413233,-2.86610532903942,-0.108611077293612,-1.45927222102731,0.0715976214757553,2.31015178889027,1.3587259829213,-0.0311407331441653,0.743382009591243,3,0
-1.174345,0.1397734,-0.05789212,0.1203207,2.73327183601019,0.513491967191847,0.190272826278536,-0.902381135540181,-0.403993054077118,1.87365926542686,-3.30534600202448,0.076424813885767,-1.03001621822602,-0.805987079029946,1.01274086423253,-0.571044678549032,-2.89570358957195,0.897475395757015,2,0
0.04130673,0.4812658,0.3101142,-0.2026199,1.49908926784555,-0.252874695058406,-0.935424401185028,-2.30385863072783,-1.27474855132764,1.09799338692824,-2.80814358531272,-0.248209888380724,-1.5038880164122,0.0510803550048998,2.23164639709976,2.04298112139527,2.5606000196962,0.475830488049663,4,0
-1.015567,-0.08092794,-0.03509323,0.1444632,2.70750547753791,0.409004670055922,0.0983081082159378,-0.949323905027653,-0.379759580283723,1.86713140517977,-3.44735743465589,-0.0445697065886729,-0.989918508503822,-0.664061764831979,1.0947052165125,-0.49068090925931,-1.58702627464587,1.71031552326413,2,0
-0.2758495,0.01100866,0.2120913,0.04892813,2.06413621663858,0.0747721422305604,-0.4012980667594,-1.67180156447547,-0.872072657365213,1.47508678885946,-3.26465216010717,-0.207364056050583,-1.20848246723235,-0.155904662185812,1.91074809509559,1.13036957128656,1.75750418516896,1.83326216565556,4,0
-0.4249348,-0.1255275,0.371709,0.1066033,2.4571033309961,0.219302950105688,-0.281637682020348,-1.5528840822436,-0.857183452584264,1.4470048412355,-3.40705081107892,-0.162008993398108,-1.11653874145096,-0.277618140694519,1.69747177238596,0.964315944989164,2.132101808901,1.91616382685566,4,0
-0.07268072,0.4329028,-0.06556445,0.066916,1.34010715405927,-0.0167955666361515,-0.501263337976075,-1.71862882175668,-0.706188498281389,1.69581981710797,-2.88181539589683,-0.189229390009379,-1.34079989143775,0.156696585233594,2.31256718426045,0.977797910258275,-0.274104716475613,1.52968207633371,3,0
-0.2888962,0.1102116,0.08553168,-0.2099834,1.68223234380553,-0.171678128442358,-0.598259689889274,-1.90625288263478,-1.05767499717867,1.31266053665374,-3.14818671970473,-0.253305746674889,-1.38361704343524,-0.247179796880234,1.90310601377005,1.44563803759356,1.9091181196566,1.22728845834043,4,0
0.04314418,0.4863096,0.4065397,-0.04752138,1.75640682449909,-0.0362168997820205,-0.800834691573639,-2.20172767703205,-1.21516720625662,1.16117313206242,-2.83343059333004,-0.188283606563448,-1.42286232204755,0.124301571418278,2.28322354618818,1.9590243236967,2.36472925082116,0.586054531284945,4,0
-1.081556,0.02612067,0.4152345,-0.06836522,2.98565217457818,0.510329016786349,0.00367233764134965,-1.28834802339494,-0.880149363506595,1.35170477322395,-3.3856332928522,0.0377824370279229,-1.07846825469003,-0.843160085312307,0.962438366775014,0.327074354428239,0.0410119433891758,0.377587036170202,1,0
-0.4386513,0.4323214,-0.04559364,-0.1650647,1.52309018080731,0.00816064207478709,-0.483668964635802,-1.87319981873767,-1.00016300949557,1.46856532302997,-2.92026616239698,-0.120924479597127,-1.57606316188735,-0.241661795126448,2.06733734082646,1.24492345901465,-0.628962841400599,0.484603875872686,1,0
-0.8129029,-0.01229901,0.281854,0.2292879,2.78700651863691,0.518423233632761,0.0358338353069124,-1.18034955773384,-0.604962164908191,1.69373069886834,-3.39023088031528,-0.0203612368369322,-1.06124681445132,-0.480302653129066,1.4260417214396,0.175687272038923,-0.587910485011056,1.51683979295423,1,0
-0.396818,-0.0252137,0.322439,0.07735356,2.32140333646887,0.201146750458258,-0.318156339492177,-1.6200906257571,-0.896106715411415,1.43691234085997,-3.3219378409815,-0.163705550551556,-1.18536380018553,-0.246531774175764,1.7892482834111,1.0714297014689,1.74914293969391,1.667075325243,4,0
0.09809328,0.3328297,0.353463,0.1677638,1.9656964717073,0.0684566490662791,-0.594395962955278,-1.89160874312018,-0.935373854906126,1.42538958506133,-2.97111955906354,-0.174517359361986,-1.1904174270757,0.216407219187988,2.2989492530787,1.53257321235954,2.13952368858527,1.56015088550279,4,0
-0.820517,0.1544888,0.2948197,0.1932398,2.71548699257664,0.569693265652619,0.0298421938303238,-1.28425736704024,-0.720186092102223,1.62870483447692,-3.26698200938204,0.0303070305958317,-1.16838135971859,-0.486557273937277,1.53679941690445,0.410243948189715,-1.08820746928144,0.940098913972448,1,0
-0.5350023,-0.04568213,0.3015263,-0.1535997,2.29237233366476,0.0846594591530099,-0.403862848674448,-1.74896539810963,-1.07974910718134,1.23042009099816,-3.33609267984998,-0.189382919978533,-1.27501354580375,-0.460591574309516,1.56812519737613,1.23080268319078,2.23552326599738,1.09840947259609,4,0
-0.3974366,0.4369038,0.2480154,-0.06113366,1.86603578632209,0.217316336971516,-0.455441947882194,-1.95130094304877,-1.14152389560836,1.30969186191582,-2.9468693288565,-0.0840049650800394,-1.54182629139666,-0.19502386480744,2.09417709426429,1.53105501626557,0.156091857006009,0.270310087014393,3,0
-0.1357513,0.1933481,0.03304606,-0.1103978,1.75690352753707,-0.194241777027605,-0.615955303631205,-1.86902703914488,-0.936095371993839,1.44957938982699,-3.07022399400416,-0.26055978427587,-1.34630844126765,-0.0666456824436263,2.08447277831748,1.35355338384822,1.5112095580105,1.52759996574932,3,0
-0.3620884,0.2179974,0.1269237,-0.05283618,1.86853783807951,0.0787485070426136,-0.435781300008648,-1.78306256410299,-0.965783118007439,1.43730512240558,-3.10287211438235,-0.17254706807843,-1.38631395421473,-0.202928739767683,1.97750910697601,1.2417573516446,0.67295967041229,1.0716581495792,3,0
-0.003878581,0.01883618,0.2209145,-0.02200789,1.9943374077979,-0.192985897317144,-0.626293324613342,-1.85693756042133,-0.954413553031423,1.37737508592855,-3.20777964306096,-0.280280675916176,-1.18457389804106,-0.0227168002642432,2.04040451297818,1.47546537850635,3.15175773161243,2.07222893390459,4,0
-1.147698,0.1445209,-0.148912,0.01143575,2.54996913599259,0.396226432197779,0.105861438640365,-1.00674805266046,-0.481634379508821,1.81566219507943,-3.28038973851117,0.0452343146157759,-1.09541349236427,-0.824134071489803,1.04033579394793,-0.42125760429601,-2.64578092749922,0.806493142357312,2,0
-1.105766,0.2018116,0.1173033,0.04802689,2.74268264726693,0.537431367094178,0.112331857847104,-1.13261071018527,-0.660153113505718,1.66303253497966,-3.25402835451623,0.0888335695017605,-1.13879270311579,-0.791396551829199,1.15265824654228,-0.0133000745371577,-2.16897789494835,0.435131977302894,2,0
0.1248638,0.5372961,-0.1146385,-0.1245812,1.02268213768098,-0.383272467319839,-0.813608545155573,-1.94539858856979,-0.791883585863509,1.58936820377979,-2.72438784660575,-0.258451194700914,-1.37257079925395,0.244987819018417,2.37378248582342,1.26160427505556,0.631064818447114,1.37690937659181,3,0
-0.6932729,0.08053975,0.2625864,-0.1690333,2.34721482459696,0.195067364180975,-0.31840397143783,-1.70980622300245,-1.09340966691986,1.24578520415843,-3.26454151124354,-0.116702802686297,-1.3329505513166,-0.570223691895043,1.49964936496228,1.11952967023788,1.03787029425505,0.588623195365044,3,0
0.1483631,0.1927348,0.2368529,0.06493944,1.80974132631787,-0.165214993180092,-0.669917853943986,-1.88294088740626,-0.903962137541103,1.43387321966488,-3.0539069366517,-0.258015376242046,-1.15400188917289,0.159072175587502,2.2187439072784,1.49970140380959,2.78972000271514,2.00491039024894,4,0
-0.3878815,0.2380874,0.4184445,-0.239739,2.00332126891842,0.0373290109444906,-0.625968834729788,-2.14083237319421,-1.40026227109323,0.953800811665639,-3.09109226068217,-0.170117397734481,-1.49474303407436,-0.373656733279114,1.80961948426579,1.89890434028889,2.38761337580052,0.220199179795516,3,0
-1.208452,-0.1377929,0.3335725,0.09161254,3.17217100393156,0.56590174317033,0.162380010156723,-0.910028472322854,-0.491345904166678,1.66697026369383,-3.52539147542546,0.0382910587149716,-0.866847399081341,-0.843761294865404,0.739555549678036,-0.50494068898216,-0.600662855169814,1.15798461481406,2,0
